CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
12346.0,326,2,0.0,1,0.9999999999961382,High Risk
12347.0,2,7,4310.0,0,2.3960393507233015e-05,Low Risk
12348.0,75,4,1797.24,0,0.09967937162356341,Low Risk
12349.0,19,1,1757.55,0,0.00021409360834177143,Low Risk
12350.0,310,1,334.40000000000003,1,0.9999999999766784,High Risk
12352.0,36,11,1545.41,0,0.0011513503896953185,Low Risk
12353.0,204,1,89.0,1,0.9999963579092203,High Risk
12354.0,232,1,1079.4,1,0.9999998382928039,High Risk
12355.0,214,1,459.4,1,0.9999988015508733,High Risk
12356.0,23,3,2811.43,0,0.0003043465614428296,Low Risk
12357.0,33,1,6207.67,0,0.00084004466574459,Low Risk
12358.0,2,2,1168.06,0,3.151268833260012e-05,Low Risk
12359.0,8,6,6245.53,0,4.407274940021709e-05,Low Risk
12360.0,52,3,2662.06,0,0.008042495223559246,Low Risk
12361.0,287,1,189.9,1,0.9999999996889941,High Risk
12362.0,3,13,5154.58,0,2.2215646223702652e-05,Low Risk
12363.0,110,2,552.0,1,0.8653859510167706,High Risk
12364.0,8,4,1313.1,0,5.8652732837236275e-05,Low Risk
12365.0,291,3,320.69,1,0.999999999790711,High Risk
12367.0,4,1,168.9,0,4.247054603727038e-05,Low Risk
12370.0,51,4,3545.69,0,0.006726807724662579,Low Risk
12371.0,45,2,1887.96,0,0.0038969420760640357,Low Risk
12372.0,72,3,1298.04,0,0.07649343993505472,Low Risk
12373.0,311,1,364.6,1,0.9999999999791387,High Risk
12374.0,25,1,742.9300000000001,0,0.0004424814235627096,Low Risk
12375.0,3,3,455.42,0,3.5616323803191e-05,Low Risk
12377.0,315,2,1628.12,1,0.9999999999855393,High Risk
12378.0,130,1,4008.62,1,0.9816266082301552,High Risk
12379.0,82,3,850.29,0,0.20747400817915215,Low Risk
12380.0,22,5,2720.56,0,0.0002598981434252168,Low Risk
12381.0,5,6,1803.96,0,3.886082471953315e-05,Low Risk
12383.0,185,6,1839.31,1,0.9999616998578545,High Risk
12384.0,29,3,566.16,0,0.0006671496393244181,Low Risk
12386.0,338,2,401.9,1,0.9999999999989846,High Risk
12388.0,16,6,2780.6600000000003,0,0.00012841822439318832,Low Risk
12390.0,80,1,549.84,0,0.18207909090796404,Low Risk
12391.0,22,1,460.89,0,0.0003196592407720061,Low Risk
12393.0,72,4,1582.6,0,0.0738302415404069,Low Risk
12394.0,64,2,1272.48,0,0.033294422958070544,Low Risk
12395.0,16,15,2998.28,0,0.00010178018439674297,Low Risk
12397.0,36,2,2409.9,0,0.001378967959031772,Low Risk
12398.0,46,1,1635.66,0,0.004523389574243756,Low Risk
12399.0,119,4,1108.65,1,0.9427346502331815,High Risk
12401.0,303,1,84.3,1,0.9999999999492004,High Risk
12402.0,323,1,225.6,1,0.9999999999946554,High Risk
12403.0,50,2,409.7,0,0.007332005444604582,Low Risk
12405.0,149,1,1710.39,1,0.9980425085352896,High Risk
12406.0,22,3,3280.75,0,0.0002658089406404975,Low Risk
12407.0,50,5,1708.12,0,0.00640394598586771,Low Risk
12408.0,33,9,2842.57,0,0.000810303999812221,Low Risk
12409.0,79,7,11056.93,0,0.09389272559432922,Low Risk
12410.0,301,3,681.08,1,0.9999999999311655,High Risk
